1804,7142
43,2177
5992,7325
6423,7405
1884,4234
2664,5107
7641,9203
7410,4574
5494,2774
4565,9730
8653,6781
3249,179
5323,5992
6689,2027
3532,8738
8848,8317
2402,660
5522,9664
6384,358
7613,8717
3343,5408
315,1091
5041,8735
6639,9179
263,1850
5176,9863
740,6071
5863,1174
5155,9662
2665,9275
6109,2840
1116,2581
3687,2814
222,5391
1552,1218
5614,570
3025,7832
444,1232
3003,2575
9719,4978
95,3886
6733,3244
4858,8616
2087,1053
2181,1247
2807,8759
3878,6774
6467,4769
2208,2364
6459,1373
6323,571
4767,2157
3819,9356
6996,7874
3675,9137
8969,9902
7030,6085
5993,3365
7302,329
547,4291
4331,7568
1718,4578
7137,3343
3681,3086
435,6335
1226,3959
7865,6732
1609,9901
6796,8785
3849,5373
600,3123
3553,854
3535,2571
4488,3786
3674,1518
8238,1615
2928,5839
9315,7278
1580,7362
6930,7143
6211,6439
8045,2794
8917,8631
9442,6019
3888,8810
5094,7513
4379,2123
2978,9010
5069,6247
1118,7725
6695,3776
1748,9659
5144,1645
639,7869
64,1016
26,2913
5329,997
9950,6463
1035,2358
9658,2727
4158,5530
9611,198
2458,5417
6680,8786
9527,9929
2896,7691
4391,4504
2875,1555
3536,5435
5076,3785
4112,2239
7004,9413
1767,230
8752,8208
5053,4077
7573,9467
2177,4947
8019,3741
7001,9077
6571,9253
4672,3295
5005,6351
2456,4499
9312,5132
1538,2094
4416,9570
7727,9363
4207,7974
5096,2872
4720,6030
1114,8079
8384,5121
5407,3618
3049,3926
2892,3204
4036,6294
883,533
1299,31
3534,6084
8483,5378
4986,1680
9296,9900
2960,1505
8179,1878
8984,7870
2286,1657
2783,6274
3213,2038
6421,4936
1122,6023
8343,6327
2677,2293
5408,5514
9688,4617
1844,4288
1903,6578
8565,8023
5187,3213
7196,3685
296,5066
8616,3799
8569,7804
4542,8702
6715,9344
1948,347
917,8267
7839,5375
2223,819
8500,9166
6783,7063
1131,3673
4137,7584
1784,7527
9754,512
4912,739
3157,5122
5510,8548
344,269
3810,467
4076,336
1989,9208
1258,693
7984,689
8372,5972
8285,7497
8963,9842
5163,4931
3561,1236
2923,7824
3084,5950
8932,7410
2571,8565
7243,5662
3046,4264
6663,9009
2219,7457
8092,6561
4398,7255
9499,2447
3444,4564
7150,9105
62,3581
1005,2015
6700,123
8256,6710
7353,6212
6568,7186
8102,6495
6600,3477
8984,2351
1158,4598
1644,5591
5998,5453
8560,7783
3961,1705
3923,2623
4514,2263
4493,4395
9884,8136
614,6363
1685,7082
1128,9183
3247,4290
1540,9778
4076,6033
8200,7964
7490,4595
6606,1437
4651,7892
4244,4394
7058,3569
9067,8412
5772,6945
7089,9234
2218,8607
4490,5720
1019,4923
1720,2092
9842,8195
8567,3307
3741,4199
4576,111
963,8685
6907,7872
7563,5428
7684,8950
7446,1406
1476,6404
140,148
3558,2900
5986,2
9994,1017
822,5951
690,271
8441,5879
193,6138
5394,3900
6409,5962
4459,4233
8321,1085
7569,3602
6103,282
3963,6622
1666,6229
9508,4482
3440,4734
4705,1407
1313,5452
7681,2266
5896,3556
3634,2439
2178,4798
847,8331
6639,3148
6641,565
6312,541
6286,5821
6766,6638
1486,2902
3576,1507
5993,8646
9878,7212
3937,8587
9514,9207
4435,1313
1358,9362
1909,1080
4966,7407
520,4808
4017,4531
652,6075
3378,3293
9348,8864
411,5187
1162,5407
9480,5109
7604,3212
6047,7394
1928,9737
1309,9482
1364,6980
2880,7863
5119,6779
8387,6544
7954,7095
6554,5950
2245,807
4483,3593
3543,4698
5187,4088
9814,9093
4412,5656
3695,9987
1946,6250
6636,2542
6353,499
5917,1340
1050,8506
4763,1399
2262,15
3603,9283
6427,6416
9494,8300
471,3485
3188,132
3996,8094
4992,1209
5118,5045
9669,4185
983,8975
5644,7252
9895,47
2258,5669
4177,2274
5028,2416
4044,5552
7780,4560
4187,2288
5532,9110
2754,95
8590,2907
5982,1776
6035,3670
3727,452
1245,3830
8393,569
1016,7073
7738,5251
6875,103
1456,1
3539,9067
6532,6248
2748,8291
9346,5226
7627,1025
1031,4289
3070,9283
1892,1408
2169,3802
8568,2724
1373,636
352,9010
9680,8333
7274,1229
8339,1979
9656,2598
6067,167
5334,4422
5853,9880
9241,6794
5637,2706
7907,4669
8623,129
5564,7125
7341,1505
9642,1019
53,375
8450,9968
3109,1796
9667,5706
428,11
7580,6572
3900,868
1715,8070
1291,5864
5332,5195
662,3269
2474,5919
8293,8274
6809,8649
9144,4201
9563,6385
6186,1171
4887,5812
997,7845
3694,795
537,1865
8433,7606
9525,3777
1461,3153
9998,433
1625,1225
5342,7177
1320,7128
1253,267
4925,5498
9881,9003
5298,2521
9489,2510
6415,3659
3119,7520
5866,4914
9807,3603
214,5800
9880,4404
1028,1547
4467,1157
8313,983
2786,7276
8539,1295
4026,912
6351,2569
5911,108
5261,4751
5761,7340
4090,2370
3569,9394
6080,2119
6379,8275
6244,7771
4464,3518
5094,9853
6277,9334
1817,6182
7509,3871
7126,4190
6912,5230
7176,8852
8973,293
4325,3086
7535,6426
9474,5102
6260,6091
7955,6984
5766,3898
6463,359
2106,1029
5487,9960
690,3170
7097,3070
9720,7466
8098,4746
8645,6909
8741,3144
8655,6982
5929,3053
7544,4370
3158,4796
4563,6395
3356,6130
5456,5372
2656,5738
7721,4326
7891,2171
3223,9186
472,1031
1663,2898
9824,8236
3911,4883
4565,7409
1382,4695
3660,1978
9284,7151
482,5759
9428,4000
8131,3135
8920,1500
5401,4277
7676,8087
5953,8648
1324,8562
3369,6535
1799,4028
5066,7402
9794,7019
7907,5557
2436,8897
6215,6579
6181,7377
3121,4657
4385,1601
3737,8511
3525,88
408,2869
4435,8349
4630,2331
1955,7710
993,6225
2562,6717
5958,624
643,7773
711,5012
8562,4163
3980,9216
7418,3095
7442,65
3218,8914
9939,5757
694,3432
4159,8453
5545,9931
2341,7496
6976,5068
1079,189
7161,3525
7958,7745
7426,3563
3106,8494
6830,6952
6495,6626
9609,7040
3644,1206
8000,2652
160,2437
5720,7362
4255,5904
9146,5562
6456,1977
7491,5085
4015,298
1708,7823
7822,9491
1937,4783
8844,446
376,7455
2360,4585
2348,1587
2219,8669
4559,2467
3579,7218
3923,1283
4573,7891
8200,4597
6607,3307
8970,6969
7830,1443
346,9119
2816,6148
9734,3855
2776,3267
5708,3634
6034,6136
1651,4210
4242,2993
5160,9586
1131,847
8466,3187
7937,3877
5955,7539
6631,2370
8892,3969
8736,3062
2109,5631
2111,6041
5053,6814
7773,8133
3545,6063
5774,7621
9672,5002
8664,7405
7787,5247
8482,787
485,5084
4509,4575
5688,6078
7649,5898
2751,6955
878,5077
3282,6972
2830,3239
4924,3025
256,8591
5234,4071
9226,1553
3856,521
7229,9991
8268,8438
2665,8280
7221,5077
3840,682
5452,631
8595,2908
7139,327
7050,2954
7410,1982
6345,193
1782,3742
4188,7339
7606,9273
2619,6400
8428,6064
7640,8060
4937,3010
5241,7994
7073,214
4170,680
2814,2157
1234,6436
6906,3376
7305,2288
5604,442
7815,7071
4900,126
1717,283
6041,2367
7469,6448
589,8867
6473,7886
3433,4803
5472,3737
3711,1362
3945,7397
2464,700
2370,8751
3075,8091
76,3899
8090,5483
6434,6968
6165,4532
2904,8499
8444,178
5890,4943
39,6798
7668,9806
8351,9600
1757,5241
4384,3865
2316,8374
3510,2617
1741,3051
8181,7705
5760,1210
8069,2681
7707,4567
5125,5315
4636,5011
4771,3556
5573,9935
3705,9929
8251,9949
7569,5657
1708,5812
2521,588
4062,6803
3779,50
7099,7118
7068,2606
6510,7311
5822,7664
8109,7737
7113,9061
3926,158
7487,5154
324,6971
9732,4734
1139,7262
1474,3388
7036,1272
7532,3569
641,9902
3318,3818
7689,2746
2499,8368
9635,7255
6492,4534
9578,9902
81,4106
7759,1468
4079,2308
9812,5597
1833,8632
2857,7872
5151,8616
9677,9263
5254,8956
1017,4783
6883,3192
4450,8126
7343,7240
3893,1919
4855,2460
2113,7202
1760,8011
6440,7140
2215,313
2645,6930
2904,2402
7624,4690
4207,626
7657,3787
4874,7694
627,964
8899,7461
4000,1821
5005,2072
218,9135
9447,5749
2772,1946
4812,3960
4224,5727
1101,7672
8809,674
1912,5852
946,7553
2038,3494
6052,4735
1000,4150
1340,456
3560,1968
8001,7028
2130,5463
1374,8192
2810,5162
9602,772
1681,4172
670,268
2051,6765
5294,7425
8628,480
8896,7953
251,2818
3425,1708
438,2408
5804,3734
6220,4335
699,3740
9119,4732
5188,328
6990,7353
9095,4670
1992,7379
5887,5082
367,9534
4129,5076
5870,8509
474,9333
6249,6906
5163,9565
7847,8985
4870,9596
7430,3415
7470,4951
5357,5308
6249,5493
4383,9791
440,8045
8505,2875
4464,1308
1866,4705
9469,244
9863,1180
7541,5124
7497,2418
4077,6202
1425,3351
6596,3050
7994,3717
124,6487
3223,2696
2874,9388
1814,3927
3842,8565
4484,8989
1259,1308
8224,25
5960,6258
2011,7621
5476,8291
9039,7347
6396,959
5835,5276
3116,6675
1566,7357
2861,3976
7272,6854
7224,6902
8148,6462
9217,5522
3462,6894
7327,6015
8507,1249
1060,432
3751,8386
3814,4797
7599,3337
5497,7470
2385,4132
4952,1148
7924,2069
3402,3685
2377,4108
4499,6137
8655,4685
6334,3850
1533,1749
5498,2009
3992,9120
6623,4607
5514,7325
2997,8890
6258,7131
7064,5558
9156,7811
9301,6312
685,5510
3519,155
5365,6529
7588,6904
7851,6640
3747,8981
4734,1846
915,8340
314,9582
3058,5817
947,3384
2719,6400
2760,2753
8047,9650
2873,6347
3651,4838
1040,8530
3791,3840
7705,4389
2633,2214
2323,3058
9800,9459
1106,8511
9960,4281
5110,7143
5141,5662
9879,4595
5932,7723
996,6176
2483,1933
3797,5577
6425,4358
914,6362
7061,3291
8740,8660
4868,2218
7634,2555
3577,5114
8769,5918
9158,6094
9696,9756
7962,1022
2244,4969
7712,9674
6402,1421
2440,9133
7679,633
3788,2369
3161,4136
6726,9937
1662,6088
128,8747
2708,872
7716,5886
7279,493
2443,4486
6277,190
784,9039
5189,3132
2955,8663
5139,9662
4243,4802
1523,6102
3416,8391
1552,2003
1155,9749
3925,211
7201,6792
4962,1963
5458,7039
4885,1516
5046,2109
5014,6362
4444,9516
9616,366
2827,6309
3762,7366
6445,2255
1410,7047
6777,8297
2385,7698
9406,4976
2005,3921
3304,5932
2003,6480
3617,3411
5340,381
8584,4839
7777,9916
1995,7998
3165,4563
1819,1071
3355,7578
7113,2299
39,7154
6911,7441
5719,5634
2318,4350
3664,1315
5215,7017
8383,249
2547,5275
6272,8788
1495,8749
2556,8403
5832,1296
4880,8218
2189,1302
2977,9548
9945,7314
3735,7857
9655,9069
9530,8408
7755,9441
5347,8384
4001,6941
9104,7884
1884,7928
8037,4266
933,9348
9638,6445
8753,2056
7940,6804
2104,7572
2860,2922
1915,1997
3659,8432
852,5960
4679,5007
8151,7117
9406,6172
6813,5888
7152,2314
8909,1633
2424,8088
5591,1776
2971,721
1276,7455
4177,5967
5743,1384
183,3219
8946,2731
1462,8494
8522,3132
1261,4477
234,9939
9885,2275
3212,2772
9132,3206
6904,2792
5432,6529
3136,8995
9470,2413
7041,5323
6506,7433
565,4872
8589,8115
1336,3015
1414,4838
3390,8383
7208,5190
64,4508
1632,1050
3263,1588
497,8824
9680,3744
7899,7173
5838,6454
8463,4819
2145,3029
3729,6664
4347,7765
7718,472
6725,5667
1719,4573
689,7803
8623,8499
2397,1448
1630,3138
198,1303
7623,8539
2332,8195
4510,8760
9528,4046
2963,382
297,1641
4702,2338
258,9895
7858,5699
8717,7556
4941,450
1294,4906
8244,1146
5046,791
4595,7534
9866,7839
5145,2101
9569,531
5542,8283
8891,8313
2685,3907
4989,376
9119,1430
7800,557
3298,5829
4132,8454
109,4928
2300,3370
820,4660
5597,9308
5799,1850
4835,6296
7724,3931
8951,794
8583,6473
9905,5567
6761,6785
6967,8832
4273,6037
4985,4052
6858,8389
2309,8784
4775,7126
5481,6973
749,794
4256,4852
1569,2768
2674,7233
2578,2753
8531,2196
7468,4200
5606,3358
5037,310
860,5457
6389,451
2092,7438
8483,9417
250,8236
1804,2141
8951,4179
5659,9541
4695,6009
7027,3285
5526,1755
7122,5485
5299,9969
1825,5790
3475,2456
4857,7982
438,5319
1583,5920
861,5548
1728,8892
1158,2829
6809,2306
4686,8082
4242,9563
4465,7834
2228,5079
8783,2931
6716,7624
535,6797
3753,6210
4704,7313
4733,2961
4581,8864
963,8592
6787,6611
3557,8093
9849,3132
994,4370
3592,8741
3602,9069
9604,9634
2554,8308
5090,4171
1189,7257
4027,1190
1030,2198
5414,2401
8924,6831
1994,2255
7964,4355
9802,909
2130,6223
6569,7120
4999,4992
2518,7269
728,8380
3106,2909
9453,1586
5930,1917
1111,6700
5037,1597
6426,1623
6607,3710
8377,2284
9444,4400
5610,4215
9417,9176
1088,2285
1530,8225
1605,3884
6127,3993
9575,2974
8235,3544
1310,9482
7250,3974
6975,167
9292,2633
4254,378
1722,8908
1378,1278
6745,3243
5068,5451
6279,6171
1278,2830
9918,9361
8278,6748
112,7860
7846,9584
6872,8746
7611,3850
4798,5620
101,3519
9915,417
2745,1130
4572,2343
6612,5273
3996,7573
3928,3217
356,384
3101,564
7032,454
8676,360
5099,1560
2014,395
3195,9777
316,9967
1153,7700
9632,6269
6867,5410
4661,658
3803,1221
6055,1657
726,3913
4054,1729
9431,2779
7687,709
1619,30
7807,4918
7829,9203
3550,1479
9150,7999
849,2764
6327,602
3566,3956
8558,7840
3612,8771
3494,8463
8936,3613
9065,1917
1167,7184
2133,3629
1668,7895
1496,5258
7433,7119
3799,5819
7308,7952
2418,8401
7461,6898
9127,1236
8321,7392
2321,790
5010,4950
1140,4673
2456,4180
1602,8053
3256,5728
395,7243
6114,1153
9520,6410
7095,1835
3575,6604
8579,5373
7975,2109
3178,7583
2053,8940
1452,2035
9359,2841
9147,9921
4005,6473
2683,3133
4133,7302
414,105
8303,8119
5560,8798
4870,3121
7865,7204
5379,2191
4600,826
7978,8330
5962,7417
1447,1305
2745,6125
390,8613
2297,5982
3709,3400
2022,8086
593,6009
5072,1075
5836,588
5086,6932
8648,6064
8490,8557
1707,8046
8230,243
9568,7301
5991,8214
8281,8649
1468,5690
7926,2730
9937,7096
5660,3478
621,1575
9813,7181
8596,7494
8324,8053
5679,6856
1554,2312
4039,1687
4118,6716
575,3392
3337,2538
5201,3894
2301,125
3342,3766
7420,6688
9666,5906
8538,9497
3890,5
3830,3122
1631,6218
6956,304
9711,4227
4614,3501
2410,8790
1745,4534
4906,495
9559,8508
6433,1036
8835,4608
2706,2644
2445,2099
3906,8078
3305,494
950,7217
6165,9811
585,7300
8375,969
9848,150
9958,1824
9746,950
4261,6119
3520,6570
3029,2851
1189,1858
1662,5673
7486,133
7375,3652
303,5958
1292,1417
1076,1876
1394,5266
7784,3653
3297,9009
6896,104
1263,6963
226,4639
1173,7792
5185,9192
6055,7122
8122,9744
8237,5739
8507,4227
8091,6850
2704,4485
7280,5328
170,115
829,202
2446,9559
1805,8121
9815,2129
2295,2990
2567,5656
8664,6319
9362,8823
2341,205
5488,6643
1287,1940
4571,7153
8725,7605
8743,2449
4207,6118
9038,2345
1151,8016
6735,3394
5412,2851
6698,4813
7986,6139
1356,4392
4565,2730
2394,6549
7084,6145
1208,7361
3593,9788
2465,9319
7637,2243
6512,7586
1083,355
8705,3200
6601,3810
104,7977
1361,1664
7473,7775
9886,843
4484,7095
8431,2197
3837,8387
4485,4645
3351,1598
3657,7397
2424,8059
8351,3044
226,5267
7928,3097
3886,6285
8511,768
8699,9668
7224,3230
7991,9013
6488,9041
1882,7708
1668,174
5622,473
930,2329
5868,8710
3227,9598
4880,9433
2215,7834
4688,2724
8897,794
3418,5723
755,3530
6537,4214
7935,3224
4826,2356
1327,8112
4778,1119
877,4968
8619,9490
2012,1373
9665,7357
7969,7974
5849,9855
2423,3414
4231,1724
7454,4016
2661,1206
9276,6784
1348,5169
887,8725
6520,5134
7268,3970
6053,2815
8766,5188
6413,8512
6987,9066
5137,9002
4495,834
2479,9988
9778,818
931,41
7688,8758
1880,3754
2499,7768
6459,7811
9012,7395
2874,8309
1638,7830
5922,384
8377,6794
423,5746
2731,222
5462,7950
9976,5769
9541,7179
7727,7419
805,5300
6214,3613
8740,7283
1962,2311
5299,1524
7293,4478
5478,2931
8788,2026
2485,9354
7372,4353
1931,7345
7351,3980
3783,7409
9515,3093
6404,4457
9794,3408
5953,8996
2378,1002
7399,7828
8777,5263
4878,312
1152,6984
3878,8084
5305,244
5584,7636
605,4040
9183,9055
7540,9158
6192,1821
576,184
4260,3450
1491,2154
4026,6081
9150,5546
673,9896
7704,7154
2325,1228
1707,4563
9787,1033
4789,5345
8367,4681
1812,4384
124,6862
4427,9944
5024,3484
435,599
5560,737
8099,4170
4239,8094
1862,7598
579,6817
7035,9776
647,1727
6259,3178
518,5777
467,9282
4184,3744
9281,2491
6146,2913
706,1101
2996,3383
7604,981
5817,2960
4143,1657
121,729
2354,4833
752,7684
4030,5135
9832,2111
2641,7480
2426,8436
8912,2993
5684,8087
1104,9092
5715,6882
2685,2957
660,9791
3951,1931
5356,2117
6478,4067
524,9488
6041,1301
2852,2687
4929,6555
5226,2296
4679,7471
1843,7194
5989,6090
7313,6815
3317,913
6110,5092
7467,1706
5228,5944
7954,2207
9631,7289
984,2605
3879,5315
7251,7503
5751,362
8120,7768
7686,7346
4949,4488
7254,1797
6933,7019
4879,2967
5974,6433
5108,339
7254,6922
2731,895
5054,1777
362,987
1749,4563
8508,5800
6596,2709
4090,4943
1442,2758
1223,806
2065,5190
408,2289
1391,6067
3772,411
7524,4410
9089,6993
3615,6219
1010,1111
9769,916
256,1647
4191,8707
7524,3975
1483,4224
1869,568
9974,5672
6025,133
2444,1056
2573,7805
679,3428
905,4071
4976,5581
3544,1470
950,5273
8626,1210
1690,9710
9585,6650
4892,2668
4429,268
6806,4956
6521,6574
7583,5996
1067,6333
7956,2260
749,1591
4180,2407
2587,4378
3268,7909
7568,3842
1962,9831
2514,1654
5032,4552
7017,1142
5348,4878
8787,1347
3541,6772
462,7598
1134,3214
1289,3283
4826,8874
8861,3876
8867,1808
9626,7868
9346,5046
4682,5568
8268,3453
9031,9950
3699,4042
1126,8469
9589,4695
8920,1908
4194,7561
1427,2603
7157,9634
2516,3607
3120,7412
5491,8880
9310,8769
3416,1055
9628,6629
4329,4945
5208,2877
7385,1922
9931,1080
9525,7465
3820,8447
1376,5024
9633,8038
4470,298
3436,6166
8762,3184
7910,5460
5819,8707
2561,9936
8028,1914
628,2833
5079,9297
2735,1010
6474,44
314,2662
2544,9899
1348,1979
1188,9659
8501,5048
4702,5297
6062,5166
1845,9568
3129,7545
2994,2168
5765,811
4360,6211
4046,4932
3025,450
5296,6076
6574,4338
4457,8912
8139,4551
4929,2927
7914,8115
6862,6174
8137,8640
5868,370
1550,4987
2730,3543
6431,1826
8441,3060
7548,6844
4531,1228
758,1489
9204,4858
1454,5573
8128,299
9805,4390
5242,516
98,7875
9307,5799
7700,4970
9432,7536
6961,6335
3513,7452
1088,8832
5444,3431
1592,4212
7977,4736
7730,828
2428,8023
3632,5281
8073,5282
3568,5735
5625,6768
5199,227
1511,530
2629,7786
194,8388
4611,7359
5289,7343
8330,1419
132,72
213,8733
6158,8949
3992,5961
9234,3171
1693,3445
4116,673
5144,824
6305,4700
9445,6990
8861,2792
5657,2011
1147,5570
8603,9096
4956,2648
9754,7068
3329,281
7916,8296
3487,8906
7336,6583
961,2290
6404,2119
2758,6366
8483,737
7733,9004
9557,7691
315,8030
5542,768
3975,9946
7833,419
4721,2473
1173,5331
4787,5416
5130,4057
1782,1423
5034,4255
2129,3632
5753,9580
9695,1937
4039,9844
2988,1877
2680,4316
9536,4830
6915,1929
7409,8300
1543,5808
2907,6208
4736,5420
7061,7413
5995,3160
6904,2102
9620,8100
6463,2245
6447,8431
477,4436
8770,8365
1063,2238
6510,5211
7951,6556
4525,4731
5595,6153
9624,5839
9357,3843
6422,5408
7444,4166
3672,2580
6901,3066
5077,6537
9611,3117
1016,8954
7468,6691
7350,8885
2737,1591
1197,7729
505,2882
1907,8805
5983,9660
4786,6649
1303,9409
1902,3331
4459,7380
6528,1179
1691,7755
9809,8618
3115,1086
7168,9977
3738,6194
9159,7076
2255,9675
1194,5398
2914,9236
5368,4264
7124,333
8624,4945
4872,7101
4827,4236
8998,5415
7113,6612
3175,5683
7100,5297
4663,4301
668,1533
9476,9549
3648,1308
2438,1371
4888,5065
5860,8488
7535,5263
5834,9115
3283,365
6278,6256
1672,9204
9538,4764
7786,9879
395,3620
1196,9394
1571,2170
6994,6189
4425,5302
5606,3736
7969,4253
3261,2966
1273,1358
8115,5278
657,4368
6427,6866
5269,2003
8689,3907
2496,5509
3611,7363
147,721
6778,700
6297,9067
7068,625
9717,2712
5610,3412
5142,5855
1631,9704
6481,8882
1493,3654
5669,3913
4266,6603
6117,3123
6367,3123
4996,6471
199,334
8826,9431
5287,4171
7976,7490
2722,8729
3377,218
3248,414
9046,1015
8120,9179
1401,9692
6407,8936
201,8784
1126,4902
7163,4052
8463,7801
8827,9566
9991,4255
9181,1288
7991,8272
5074,1307
9537,8044
9640,9618
3444,2659
3789,9754
8915,8256
9978,3412
5501,5757
6978,5149
9171,5674
1123,1341
4440,5335
5841,8060
4868,3693
3883,8745
2562,3443
8282,4760
1445,5338
2173,7655
7984,7099
7916,8969
1038,813
8590,4384
3886,322
5996,3808
3626,1171
5070,8394
4584,7249
5053,9521
4353,4184
6541,5123
9250,3381
1307,490
5111,1585
5569,9943
7377,7310
8135,3397
998,1458
6816,5351
716,6461
9957,4031
726,8695
6216,1785
9101,7580
5158,8127
3936,207
7576,9454
2013,5997
7779,5692
9710,2780
2041,1709
5118,2628
9920,9028
5910,115
2296,5451
6320,2511
1368,8455
465,1417
7500,9342
2629,687
5078,4531
8702,3596
3615,7900
1627,8422
1311,3772
6965,7932
7354,945
327,7809
4878,7743
2774,5563
4425,1474
5411,5587
3815,9426
5042,8085
6310,1297
6733,5167
230,4288
3691,7804
3916,2862
3333,1854
3179,4078
3982,7957
1910,6097
2418,270
2757,4062
7949,6283
6378,283
5734,1434
5130,59
5242,4749
462,1487
3492,1724
6766,3714
7098,7774
3801,2589
183,7494
69,8893
8050,8288
3021,1302
2405,6238
8582,6467
1692,9115
9682,8827
9821,5161
3469,6692
7291,7757
786,9344
1651,6722
4997,2096
4491,914
1590,7543
5554,3377
1736,6631
8455,5866
3296,9708
3839,1910
5736,1883
6300,8931
970,2383
4124,8839
4536,6567
3793,7724
7841,380
1980,7020
3569,4535
6575,7966
8496,2088
2281,9729
52,1332
7534,3562
4357,4702
2066,5861
366,4263
1807,7400
3281,4530
7966,3887
8936,7895
1842,8936
3103,110
5595,4730
9160,9804
4950,752
5453,7840
1435,2216
1844,2233
5058,5628
2247,6773
3512,9880
6209,4694
5863,2770
15,277
3023,4333
6347,3765
1881,7325
9079,7525
9490,3749
397,374
2353,2547
2743,4017
8245,7592
8325,3171
1490,5277
1273,951
1978,6696
4607,2826
3394,8528
9594,8020
5182,2661
6641,8580
9817,9519
439,8862
7488,5650
107,6787
9854,5746
5200,978
9730,715
1882,251
1550,6931
6115,4926
830,3735
2056,2589
104,1638
7063,4307
5765,2749
8867,4031
9358,7860
3999,1008
3582,2336
8159,7794
1701,6140
3452,3355
7913,1963
2225,248
5765,9585
413,5677
759,5846
9763,2987
4576,2475
3495,8677
1982,5174
2628,1512
2832,7751
8158,6660
6697,7321
8001,508
9696,8761
3816,1762
4993,9323
9855,5559
832,970
1517,3489
5522,6634
4049,5644
9509,8855
9564,4320
3328,7083
9197,5323
9323,5126
3942,1838
3004,6938
1449,4637
4617,8140
8833,3516
7913,2631
9594,8389
7370,4785
4749,6457
2451,1263
7777,7694
3735,7340
5246,6427
1196,155
5889,9496
8061,4070
2473,1845
4725,83
2709,643
2681,523
2657,9326
3255,8145
4601,3447
4644,8524
1351,2112
4708,7480
8695,9607
4665,9597
4874,9504
4765,6190
6082,2030
8674,5275
465,1038
1973,5769
1705,3153
5967,2984
9577,2501
4336,6120
9004,6421
5421,3140
8461,1317
3361,2557
2387,6463
3242,4657
839,1826
5865,4566
9515,6511
8419,1559
2135,1755
6051,9396
1386,3395
2574,9858
5569,9572
8574,6895
2514,9329
6343,1918
7319,3238
5031,9682
8659,9563
7159,3894
7714,3555
6879,5696
7941,1970
3381,5055
6207,4823
7614,7878
1392,5015
2491,9104
4595,4935
1775,3987
1150,3305
619,4553
3455,5602
9013,3347
3434,8989
8113,634
5645,1314
3448,7584
4579,1495
2754,4644
7693,9843
1983,1522
1535,7767
6437,7959
681,4031
3759,3019
4051,277
7143,3030
106,8724
6107,9747
6705,602
6097,2282
1309,4728
7599,3732
8288,7740
1948,8261
1763,174
4943,5800
5537,5468
8229,5781
290,5301
4299,6633
5283,7466
6677,1203
1006,1236
1428,3446
3839,8456
2647,5201
1162,4913
2609,3005
4107,9627
7257,4991
5710,8180
2905,2946
6865,743
2023,7034
314,3604
1158,415
7981,3491
8063,8416
3121,7492
3899,4319
9562,4176
1556,5334
1392,3035
4888,388
9653,339
3623,4843
9049,8920
4392,9181
9621,935
8973,5565
7598,8904
5747,5632
1888,3117
7914,807
7334,6922
3801,9961
3510,1311
1658,1683
3221,4280
4406,5534
2519,2989
212,5161
8093,1044
7951,9246
7709,850
3306,1622
7687,4124
214,5348
6993,896
28,1955
5186,2351
7882,7040
7957,1836
651,7059
8306,8598
130,9937
8056,2418
567,8779
5464,2110
5158,2911
6730,7342
1199,1329
4004,4742
5166,2823
1851,2104
599,9342
8670,9473
2273,5703
8651,1360
88,3724
4760,2903
5476,3863
3651,8943
3720,9510
7868,1616
6277,461
323,9887
1957,1385
3245,6919
8653,4143
5370,5165
6535,2798
4827,8795
4372,4893
6367,2224
3736,9046
9751,818
4680,1204
8288,434
6267,9339
2057,9990
2103,6050
3850,557
7666,512
6716,6127
3312,1594
663,6738
1927,617
9910,7334
3529,2014
6730,6158
5487,3720
3073,7404
2311,3720
7778,1782
769,6897
1566,5270
4578,8298
114,772
7834,3588
6592,8993
6014,1779
7874,3439
9704,2961
9241,2676
9933,1341
501,2185
2436,1961
1748,259
1551,3116
2433,3792
8671,1727
8888,9020
4911,3675
3355,8905
2800,3444
9785,321
1459,6266
7161,7804
6474,2606
3200,525
9579,1651
818,5011
3023,659
8634,3601
8257,2299
3783,3881
8257,7676
9664,8550
5121,6767
9719,1831
9348,3570
6564,1139
6002,7110
382,8167
417,3659
7186,6779
5216,362
9838,9399
1111,7287
3832,7244
9762,6589
9327,3370
7603,1258
9804,3957
1098,2470
4667,8581
2956,3367
59,763
7797,6830
8123,4754
387,5750
2436,6729
5236,9342
7413,1024
2700,7433
3343,3937
2265,1470
6037,8792
928,638
1606,6884
7500,7627
5111,8443
1015,3694
8032,8133
6688,8228
7859,1421
9628,8431
920,9202
2468,7323
5366,8383
1417,3673
9257,2462
7931,5723
5978,6094
253,5979
9860,3213
6337,1744
4866,8988
2998,2998
755,7039
8409,9916
3176,482
2097,9102
7025,4997
8689,3082
8464,1846
5280,4686
5378,497
5439,7324
7374,1279
4741,7472
4547,1072
9340,6901
9772,340
6483,2201
75,6096
1181,1079
7807,5542
912,8977
6967,295
6326,8177
6130,4294
9377,3028
2641,861
6809,1537
7740,7810
4796,8592
7305,3798
6975,9420
7515,5522
2912,9173
919,1895
9275,7220
311,6142
7796,471
8010,5646
8095,3087
4177,6939
2540,8162
2820,7453
8245,6759
591,5445
8290,3374
8683,2555
4575,4898
1375,8878
6779,9393
6440,1697
4556,9431
396,9119
3756,6620
4307,6874
8763,2703
832,8541
1115,2700
9668,3036
3510,6532
3302,5179
1337,1201
1232,2454
7644,6870
5484,65
1207,1966
