24270,63155
23302,54252
34424,68152
33953,1129
43118,65793
61619,52352
18535,64908
11666,19124
39537,41316
6057,48354
39501,56055
50586,64531
43102,56877
39164,39453
14104,4324
1008,31436
36443,3776
59213,17379
27171,45495
32758,36839
5318,47607
65543,44175
56611,45730
19078,45450
18334,43633
61834,31334
2624,13888
10216,42125
33857,3109
27304,5822
59419,63489
52575,60557
37888,47856
40816,43876
33188,37545
37653,38086
59965,70897
41335,47356
20502,15644
44071,48945
40510,68893
30490,15951
23362,31558
4420,26993
18205,55620
60868,34638
59313,45840
67616,48738
57968,46979
4833,8896
42452,8858
21841,65919
54749,7978
65535,39560
61492,64946
28447,11209
38114,40010
47469,47525
46593,26183
17112,70032
7070,57306
41553,15130
2026,38606
56249,21885
48187,48041
12661,69763
37702,37626
52398,44941
64245,5065
31749,46605
59610,60048
50690,8663
4887,51033
58806,46846
29822,49434
50037,40793
41380,47019
21974,58415
3964,45651
53275,9043
56683,1151
12745,23980
65471,28822
69362,1209
6173,13383
46633,25114
48496,67532
29366,16111
12615,27958
24246,17328
3955,47384
3697,39414
51820,63384
65598,31344
34920,9329
32762,64667
18164,7371
31529,48487
45907,58281
41586,6154
40352,67360
19014,52846
50648,46314
65484,69000
50037,57320
13269,57893
10418,6173
56107,36502
6133,48159
68082,48484
64758,46663
24900,25237
16783,9465
66588,57674
56457,26354
54008,52799
48511,16258
13658,32171
1048,29625
49701,50217
35680,37056
56869,37270
63810,13919
16498,6026
31740,41149
36287,22743
45030,48162
39030,69260
49387,47528
1558,35792
69493,14453
21015,44197
37064,41070
4943,24890
58575,66138
61450,58186
53314,16939
1229,39687
45381,61100
7388,22028
47859,65681
67318,28309
8008,15188
64556,45250
46720,5145
22676,57448
60906,5384
49057,30311
28397,47323
11526,36876
24640,41670
35890,11884
6434,25260
50001,31123
26541,4472
1110,10557
25433,14703
56967,40798
67007,39519
57308,30481
15432,25447
46986,55552
1166,52425
42363,59365
17798,65197
64980,60346
40516,15528
53456,55418
6916,53613
36428,70701
8609,54282
28257,5800
67433,65915
58645,12562
38068,45771
69897,12426
32729,23069
34417,42295
43757,21266
65355,3766
42907,63537
53959,53618
59437,14982
64205,41921
20936,69395
9441,3319
12506,55066
39895,53231
30432,6566
33348,14901
53583,23532
66331,50961
29900,16808
49184,47564
13499,33467
46076,44266
11474,61450
35510,28699
50596,17923
40930,14140
65069,21473
24610,65337
33690,48514
49077,38383
29586,60904
70970,1972
61422,35433
25888,56663
45909,34185
67127,62067
55264,45574
13771,37668
69559,46865
22180,20075
52269,9607
19205,65853
48809,48062
64222,1652
24862,3660
59417,9860
64030,4207
19008,15337
1116,13650
69562,22151
44709,53760
55546,54189
47111,17196
41319,13914
4705,10783
12934,38775
5334,71041
52096,28436
11753,48311
19605,28737
43043,35654
37379,23754
30345,18647
18838,615
32129,39838
17139,16893
33482,41430
64607,62741
45776,70959
6369,41512
1978,2188
35396,38870
66484,68821
28872,54882
17915,10563
27790,64135
2197,4144
32079,67117
3337,21318
45316,18399
60538,39261
64891,56966
6698,47745
39245,67448
35364,9815
70946,61359
5321,35189
23118,65730
36251,11835
49603,14915
1460,6474
56209,8368
16788,46217
35184,20645
42623,7506
61962,22537
43613,41687
26136,56297
34722,48388
43871,5536
59567,18282
25248,3038
13888,33013
70159,17821
1926,30741
55369,15038
19645,9822
61963,60290
31942,37707
70398,16182
39419,60926
67827,64516
59705,30910
6231,32330
17996,17161
47965,35740
53860,56752
69231,22110
35638,70661
12623,16710
60525,58582
54569,7128
49395,5524
59628,54618
16409,24345
1144,19938
67062,6823
65797,33533
3107,62903
50304,51256
42902,13729
52741,57295
20581,47978
63625,65788
19997,47656
59202,10280
35317,15174
10204,6733
51505,2038
20610,26041
67506,33164
2608,47709
18101,61957
7691,8855
25707,6216
68703,2172
13551,26874
4913,39169
32197,21383
9600,64467
34181,4496
61590,17009
50764,3453
2558,32364
19815,48214
2021,17707
22365,65776
8106,34162
8774,8097
22058,45649
68491,71062
63072,25654
62072,19676
39053,45220
61932,56780
16741,16600
36033,23457
28290,30150
31402,12623
29233,65402
58024,15602
57790,26683
2083,22066
5570,51030
34864,67312
50344,38647
20560,10344
42985,38084
59862,50304
60331,23468
6391,16431
5482,34829
20121,25004
21459,54102
9291,57440
6338,10750
11526,28343
19568,31769
22716,56424
18118,61631
4538,36824
67904,35636
52745,47672
31380,45117
25192,48139
15926,13080
3865,42394
58030,12790
16307,10390
30799,14138
48188,37323
16395,52563
8443,913
35059,50983
16922,28695
48509,246
68692,67646
56482,67853
34197,67654
67720,19005
34434,37781
66562,46192
34324,7032
39215,69338
61103,9910
71272,60144
668,66066
63799,59739
15341,42529
42504,41283
26255,57031
10979,49693
63415,70048
38793,33030
29917,29543
18514,12646
42169,17836
33717,44746
65890,56567
53688,62278
63518,23046
44468,35990
38325,62575
16457,30059
44028,14567
21395,10016
1461,44999
71001,31164
3887,45122
8866,53122
41079,8395
16123,20463
68688,19381
41372,41742
65912,60958
24301,53442
10956,1498
65230,52103
61620,118
6550,52404
44689,39961
19273,11426
71019,13354
20379,38628
15115,53326
58605,39632
65484,68883
16349,39180
8088,19679
58309,52807
28198,49030
13183,55034
21688,44931
51784,14393
33325,57386
23536,27363
1027,66392
10302,54235
64984,7585
26414,19534
56778,11891
60293,53297
18119,37126
23984,13465
9521,7491
62193,4593
2650,39075
52628,57183
11516,57103
18963,6131
11238,24134
2498,52146
34168,44504
40817,10723
30953,13318
49453,71201
57703,39676
7059,51240
69003,70021
15105,45695
54111,63209
49867,57473
10538,23285
29714,10063
37736,50143
39172,50209
18293,43826
48272,2372
28109,43620
56980,1086
9684,29430
33755,61371
54334,65250
27677,47020
6908,23430
40662,11407
19376,16094
8547,68511
23093,56688
14513,7736
69985,32604
25686,53299
44863,46704
54173,8950
57765,58896
39773,26049
21617,27690
18903,9783
18942,2138
29607,65760
21419,15583
64575,42590
58353,51078
48428,47425
844,52577
36894,53822
40158,516
12625,24436
51573,50324
61821,47844
41002,53030
52081,71246
20023,71040
55490,63410
37435,57728
58983,60484
34791,3850
48142,37315
9475,29884
41771,29289
14246,59834
50342,21587
10811,34661
29135,10634
34338,42186
65089,68853
34656,52606
25280,58939
58617,57769
8638,33239
46042,58410
3393,34001
48477,60885
42902,30489
2429,46674
13287,15809
9570,10004
1846,34707
4330,31573
7921,63753
32801,22401
55544,36558
62644,60319
17613,46273
35524,66442
46056,24637
33348,22034
15560,9681
63443,22395
61987,41118
47403,50784
53163,11641
38492,6718
44047,12237
58078,22508
35418,68844
30521,20563
9964,34091
10686,46277
45071,61030
43557,61910
16048,40080
35180,13140
52170,33871
29659,4656
46541,43079
48200,35178
35055,61294
9801,40110
53107,52808
46101,52582
31688,55934
58895,34984
29066,11639
47238,39425
43746,43966
58559,39992
13318,70379
20974,11133
3095,70922
62135,44750
30616,46006
2194,46087
21040,42683
51953,33719
60984,18925
43372,30180
23781,61827
52167,9124
32068,20759
47926,48741
65681,40721
47581,68298
51643,16274
31954,13534
43288,63049
23215,20604
46997,56368
56998,33961
61587,56570
65282,25900
6785,67597
67755,59015
68288,60169
12160,59959
25991,71243
6410,28877
34456,17545
47205,68679
515,69008
56107,14417
16253,39057
28168,66283
50725,8580
27830,64988
40461,63351
64146,25448
29292,48337
8962,15217
1096,12286
51641,44650
23128,66042
43036,42940
62556,48
31098,31122
21226,20361
49340,26905
69205,58726
64888,43860
42344,56411
8673,19574
6735,22933
47912,42356
24556,42560
22348,50384
49150,26759
61715,67315
37511,27643
19748,18406
12682,15522
1170,25783
66707,68715
53275,4282
35636,38505
21093,62834
48080,35432
13245,11271
31372,42721
54595,31708
20125,29281
35230,37011
35296,19611
40763,24983
45566,32068
42406,17028
68758,26133
71025,33994
23997,58765
48527,20707
40462,9798
19978,40408
61430,22061
35452,29889
33803,59866
13018,33923
59412,8604
15727,48461
10164,50438
58123,12454
68830,2213
34199,32484
61351,64614
3043,39889
52535,3144
5117,33781
55334,44528
38901,18508
34217,16429
16049,6983
2827,47635
16512,55864
59224,27556
68476,20658
70415,64297
53852,12094
60611,12
40157,34654
51547,32315
5303,11954
25274,1875
9165,46452
11695,69590
49673,11475
14232,29711
34850,1241
27526,15831
49614,22887
30921,5655
66540,56807
36283,67604
69292,47449
3945,17503
61605,11201
14980,12874
52662,3737
19704,25282
46428,43740
61890,62380
826,28268
53334,64121
19680,10811
43829,26275
59423,11167
55514,19901
54960,69140
38250,8575
2390,21181
46706,14777
34838,33855
910,10642
69174,28571
24173,27805
29976,65156
26190,19315
10329,17095
68278,57968
66370,54054
32210,5653
61809,71113
6594,23378
37869,23067
8358,11706
23046,63377
31688,71357
30252,50997
67301,39537
40260,46310
51466,63911
20772,40847
61672,66134
12631,22015
19000,8305
13674,29596
63922,17536
50634,40178
33921,57245
63897,34755
39894,20931
30002,28007
12695,18520
23576,7587
54063,32539
58012,61118
33642,29873
3405,34301
8958,14412
43986,68484
17672,8391
2312,7430
37482,25750
61561,60338
51238,27417
28972,15257
32383,4192
46675,65317
69310,68454
35495,25144
59647,27992
50260,36545
42948,20774
33835,12980
9731,53331
29777,33394
29590,12218
13835,33756
10801,59337
21527,51462
54012,62079
8386,68353
47407,12014
35866,16830
49187,24051
33230,25905
39112,47299
4804,15491
70863,20227
69500,15682
55979,52339
48369,16895
11852,22527
8924,33977
14293,56860
39064,4891
2632,7807
38328,38519
24773,50750
19064,50478
30289,34038
14223,70334
70808,9858
42932,5892
57263,57199
40044,67724
52047,40272
44453,50264
37722,49349
9635,19536
19005,5419
45358,43399
15779,20697
35994,59854
34536,49921
48306,14598
64948,13695
69813,53811
39037,18179
24818,7369
35522,45745
1296,55271
29267,5342
25747,47863
48510,51676
19187,43490
38447,20678
70136,63172
37694,42875
67767,44540
28659,41452
29245,62182
64124,71225
32359,14985
5316,34513
68825,35688
27536,24120
52167,67510
56042,38752
38122,32191
11647,52950
2233,25442
12747,43841
3979,29051
24952,39751
60001,29908
48784,66607
6475,45468
42479,12299
68755,62631
25285,69987
1031,17825
36430,12288
47017,39254
65951,24699
10810,38268
57892,22113
61376,27123
41887,59417
44652,31020
2624,42073
15546,36889
50878,29551
4638,59166
68599,38188
2090,48028
32241,35091
3911,25461
48714,52325
33575,36629
13268,17018
4517,33834
41236,32087
47023,42291
36319,30038
22992,17104
24655,6666
6279,55807
65073,36522
40945,1896
17672,28728
1348,55375
48335,53436
37527,41270
42370,58934
28018,70636
55983,3254
59324,67862
30563,15978
24916,27013
45090,21591
68564,29203
49459,861
27505,41380
62228,217
8793,1424
23438,23493
15250,5818
57198,59287
19104,59999
5436,11722
26593,46291
19432,69969
49672,62952
46085,69631
39034,39775
47562,8774
68259,30774
22006,22014
18334,34303
2323,49737
42983,7439
4746,57681
22953,50541
6431,35294
25695,8539
11063,1277
61258,40544
63697,55111
38123,62187
68068,7284
28805,51666
3672,8409
45616,48454
56581,60224
47341,44896
28313,32202
5695,49375
43558,44679
21751,36369
20821,5740
39303,49271
14488,62356
26571,5259
2282,10550
35613,322
19482,57419
48938,57518
57276,66203
63545,16218
14658,12416
53579,30425
47678,70318
1573,17330
14315,45657
64034,59483
65035,11718
13955,16262
29660,47208
22667,6253
27682,31101
29362,56932
6055,39786
32592,45746
10968,49256
14582,70761
6385,28807
37458,31325
37912,8485
48394,59774
41263,31038
56412,37937
58638,9726
52358,19012
59680,36985
22603,68556
67346,31694
55992,3161
35396,63690
47278,23298
24646,30547
52593,63564
39609,63804
24790,38454
32003,48045
37285,13931
48906,59232
40244,30478
18770,37232
45518,11593
11740,37934
56805,59954
53249,31615
8802,57754
45099,58284
25946,40834
30284,37480
2827,12970
34008,57376
32770,51839
38012,59917
23331,60076
63643,31981
22663,55239
71134,22387
4340,68670
37656,38393
37482,14402
5837,64618
44037,26277
60895,64822
61154,33447
66727,25266
53536,70044
40640,17223
7550,60091
62789,29091
15192,28608
39461,27608
31482,66629
46875,68123
25234,6295
29449,43608
66287,43973
64333,1987
41927,23896
17996,32703
6860,38542
46915,54500
46444,46600
70934,30949
5058,30118
43316,46133
49106,37531
65544,41534
59427,30979
8291,67118
17553,42062
67534,28635
31194,60928
63114,45521
28260,63904
47716,63702
41556,25716
38623,7103
16887,4759
30026,7052
44965,27579
62455,35303
10991,30712
66092,39703
31370,4314
70535,25619
59990,39654
53917,13136
64610,68096
28218,65528
51358,41237
52381,1731
32981,19343
24188,71317
42274,33089
6740,3329
38346,5311
2913,55087
39244,4590
30537,10056
68754,361
7516,37612
21569,65750
27950,2800
27096,47823
42383,52031
44672,16519
60676,65518
28842,71364
4120,56438
14054,23449
57711,6410
31571,49418
48899,57383
59985,50176
20954,27113
15316,49331
59531,18511
40118,52966
63161,34751
64312,61540
46925,37306
49023,28957
70145,64842
46378,8192
38622,57329
28925,33289
64398,43980
28809,22577
69620,9690
13893,32700
48363,13458
49063,25423
63214,70725
4191,16392
51883,43842
29960,45440
17431,22792
53362,65755
37563,32220
17064,59658
40469,55595
39242,70359
28718,59664
6792,56441
25873,7733
58784,64538
32191,37073
6102,25297
49170,62193
14154,62210
1915,18384
9139,11485
36361,17282
66719,44808
38,31829
23304,28923
25811,19324
14773,3315
24464,58923
61495,13855
17849,31818
37348,4063
12571,10383
22734,4159
8906,11582
16323,33899
50542,59084
37518,36039
42965,56955
35062,42242
61164,45059
69110,14549
19864,23626
13886,67885
65414,20165
48113,18092
14094,40506
36979,40657
30148,5148
69857,46420
20891,7846
9804,54635
3803,53327
4790,3027
14493,8879
29028,21618
24738,51061
37216,10027
46191,28937
36267,43784
58264,40778
456,68945
9123,69365
23944,29762
1883,15749
37994,9829
38540,3859
23531,38071
24862,50719
53105,61855
618,66957
17575,33198
15821,28197
21624,48312
27832,55444
25238,13501
19406,3580
54772,21019
60067,9405
42389,5081
57698,1075
26718,28088
2626,46064
15105,14611
27741,38901
54669,56654
42918,31544
2314,8338
32241,44193
11685,5854
57847,61837
13747,44911
32084,36102
65965,30264
7988,45070
51678,29961
23517,33922
40436,16355
60884,60654
9319,46671
65200,17828
32729,4866
41716,54264
27629,56105
38718,38738
7232,51562
7380,27809
35055,32259
20961,9371
71095,37538
23111,54527
6816,63517
70851,51752
40158,9728
48412,7695
10086,15075
59026,8126
64984,21798
1721,36500
19676,8767
47791,49222
41983,71284
66094,30571
61775,7442
26113,24113
24117,60663
36382,33065
54322,57965
16474,70713
49809,47188
41249,20073
53885,4562
51020,1451
31880,27847
25930,29048
1820,23162
30627,16307
54191,15427
21187,31273
53362,2173
63396,67688
46447,25751
17333,15917
10563,31477
1650,31913
1225,50902
1140,9416
60191,6094
46691,8768
42483,53279
33546,8317
45279,60970
8415,11262
20584,26547
24680,51001
66874,55033
60025,33835
18375,29479
9855,2058
66435,61887
4198,29999
69482,21925
64193,52857
39173,40203
20829,29573
13156,30359
53499,24686
5895,13427
55704,66017
63800,50230
46591,53791
8981,39771
32463,22588
1711,62546
27149,60399
40201,61727
18060,3779
4848,52797
60163,1365
65663,42089
10472,68034
42357,43622
43493,48257
7831,396
4269,1282
33953,52994
43530,57790
23055,59438
3085,40257
18539,40744
36520,28212
34743,28722
24852,5812
29233,46556
61782,58185
21295,21571
63155,63241
15535,28162
58895,67828
47734,13983
5460,1761
67313,17284
6265,30476
5130,68105
16754,55981
5673,68518
31873,63224
14711,62522
33855,120
69832,38488
66964,34004
65831,59080
68059,45275
69913,8674
15627,24836
71045,20729
61154,34078
55471,4824
3189,31937
66838,50429
23853,23107
57348,44779
12391,49289
45036,31806
66596,56595
18756,4687
9568,3629
63196,14219
14917,67156
11141,70412
23389,38956
16065,15728
10785,40114
11239,17216
35655,11419
28510,13848
14653,4730
46934,61936
4530,43567
31440,13896
10231,35942
46266,64452
48659,15737
20020,2960
43380,54997
13029,29566
7507,60218
67886,42144
63416,24660
69433,20184
5175,13566
15460,27572
23959,65928
65376,31678
66510,30381
18990,41342
45545,67616
7056,54977
50678,2124
34750,7039
29255,2665
14485,63502
65998,10093
17348,48349
10817,28650
21159,9577
42250,34302
19183,52868
37467,27762
1139,45819
54815,34616
14684,63452
29201,10243
31278,46530
23091,59546
31181,2842
68277,9794
66958,4325
27148,22899
11277,60133
23781,35715
37716,61616
29029,47225
50516,50448
42781,34427
7491,23911
22608,54577
59233,40356
68411,63636
65248,464
9352,70522
61386,40854
1892,48754
12786,29406
10700,61760
61597,6471
12903,29927
41639,13579
8357,30409
35754,58826
11494,21379
44275,42699
10767,54968
62664,60976
55223,35131
28042,43078
48265,16061
5887,64559
24997,1582
47217,38459
13020,51345
61070,36724
69559,54707
23923,24081
46845,53889
49348,19340
2874,30275
42671,43300
50655,43286
50567,58940
3523,20856
1594,45497
60736,65389
23263,296
53827,30128
6093,32671
34480,67228
11021,33580
39443,46075
58575,66567
9809,36473
59748,48430
58423,35205
42873,48218
16377,68174
50182,59614
71149,2146
7754,53348
62949,60989
32357,48869
17308,42366
8381,37819
19276,38074
22156,31350
47646,37886
18370,31892
28834,52733
34675,31384
59908,31709
24678,21810
51589,26491
19934,36628
61620,44771
54962,30730
48072,14583
50054,15857
3670,54505
47517,28879
27934,16214
39050,15673
67639,11627
61948,63354
59563,50583
9339,51242
55349,8290
29217,14194
26193,5409
63840,1720
67469,52545
40579,67078
24487,52974
23875,18715
7136,56267
910,54893
34881,36040
48477,57117
38329,10106
21326,66063
40522,31734
42379,46368
29808,55394
48141,20517
22177,13690
7622,51690
65552,44415
26032,8882
24207,41651
63348,9632
68342,47500
1192,62385
62850,58057
37954,33572
32371,8977
9463,61535
66223,19986
56468,64525
32002,1119
24537,39034
33225,62579
23300,21387
16269,71149
62346,64809
69874,42705
5578,2991
3270,64251
3647,60774
478,64397
27791,13345
47177,12460
56370,61653
27111,42725
11535,48412
28572,66412
43372,42066
14745,32781
8186,53748
30964,70830
640,59714
68169,36874
31994,5110
31993,59838
48822,13940
18176,14613
70731,53015
2949,20254
5182,35454
17567,38240
54259,62316
9024,28016
3581,43168
4648,46029
5219,50711
51976,70017
68899,26404
23759,69770
33445,22620
25965,36593
15602,65331
26920,58474
5490,48856
50404,2491
56813,43416
3027,40309
57869,9688
9825,42960
66030,3764
32411,62885
23195,38350
51344,15026
46344,67443
35658,14206
15707,12441
18,53370
1113,19013
69062,5306
2917,16103
6013,48406
32908,2673
59147,21201
761,21050
53252,42439
36867,27576
63799,26816
29980,62877
51857,14195
66021,54399
11536,34343
39474,60552
31380,73
39294,1009
23188,69611
68012,51359
12031,11295
16453,61630
49991,54225
28693,13358
16200,9017
8151,35667
5630,25514
43091,20115
42088,23330
13598,26549
66781,65400
59225,52534
41313,15128
66675,15571
15261,13060
39938,21546
5536,56779
69408,6899
9360,12061
48304,8904
24103,56760
15470,27361
61673,51107
45115,31928
56603,48459
65082,61557
66076,8145
49367,66409
35323,63765
68564,46920
46598,26087
9342,67069
17798,50342
59441,54819
56230,46628
45371,22148
2908,18856
70433,7767
17612,62362
69617,33188
38601,48746
4539,63171
34284,25801
4957,71296
5441,44254
5914,41859
7208,51904
6718,69458
19733,46892
58185,51321
20961,29833
66510,17712
24556,66438
25397,29796
2957,20581
60129,61610
50227,6083
68427,21977
40322,27605
69322,14490
33407,37854
8146,26630
34225,4106
14441,32876
52262,45667
38436,5616
9558,4473
54391,52444
36844,2790
45030,18357
43026,63244
44516,55264
51474,10254
56171,70224
66707,50105
32558,48755
57104,5775
38819,12041
69431,56650
1765,17409
65526,15318
28039,22531
70855,15304
57607,37492
18895,46425
27815,38608
41480,23788
21710,7481
29273,5433
54012,71332
56059,35254
42153,36655
25210,15622
6111,60754
29099,4393
10535,20905
2794,58176
67080,38833
61889,52580
1234,62902
28340,20832
19902,11146
16253,42317
57975,20900
42378,3209
55317,8510
65334,9165
16282,44194
8918,7808
33670,4381
57197,39012
4755,46512
2909,62623
30781,28733
60001,28517
28652,37735
30015,1838
18806,22200
53571,32413
66306,18135
10825,23976
40907,9580
2740,56657
12910,21073
70849,25363
26038,56393
27956,46205
14469,63749
48481,68559
57218,4897
7747,53161
39244,18984
37798,25392
29347,69509
10427,49007
27711,34733
27031,56167
33788,43759
30709,43729
52483,14814
16805,25526
44656,10214
43746,56036
2965,34997
41719,62118
58095,15044
69270,37425
19401,46057
4889,8883
70977,22225
9512,62443
6550,12535
7056,24572
6997,69337
44507,21253
55740,38521
66490,58753
19902,57608
24741,1745
56736,48392
46530,19284
8506,16267
55927,41767
18454,3493
58514,29531
27444,7094
7787,51673
25416,15169
45621,32856
35631,23279
22837,44238
39637,42856
40742,8603
13989,68579
21859,18055
17937,22241
68115,53459
18580,53518
66517,38137
7918,30201
16058,48727
10202,20704
18998,3207
67125,14772
49424,28168
32905,13549
7885,34620
7488,50811
21837,18701
9811,25611
32243,28804
67799,1476
30300,67760
4941,32932
32875,14456
5420,29011
4940,66713
22485,1654
2596,21752
56504,12895
30300,49041
43327,15369
58050,34065
38881,1363
19599,57895
61247,52192
42242,22844
70970,31442
70250,8447
41445,50508
58111,56212
47114,20471
12408,63467
55757,7983
27671,62071
29234,67948
64209,11104
64544,20011
51424,55540
38854,14904
779,46975
25433,59598
19081,13663
49747,3406
20567,23512
51233,23764
13881,4703
41840,25320
64344,2502
23290,32827
23252,42148
50648,53494
39434,67502
55689,19550
33518,10018
10316,62489
47354,6975
39132,12386
66372,46860
11219,18420
16740,9757
48510,47970
32571,47524
43961,36696
50559,64490
19422,31736
21606,40565
14707,43251
13748,26265
40888,15707
20372,41230
51849,3585
51203,66434
57708,35141
24085,15885
885,12787
15695,68905
40862,12085
19701,68286
47578,62031
36686,63266
57294,59952
21260,31673
38945,44925
326,52123
25558,10521
37435,50270
33060,15107
162,59153
3313,27340
28999,57682
40728,60671
69278,32835
63879,18378
22980,42411
12034,6963
64537,59131
44647,23796
29235,56546
37587,2382
10183,9658
28277,8691
13147,29349
62095,31456
50426,67979
11860,8266
21976,66990
761,41659
28434,22437
29058,45025
8322,25089
51989,28029
53743,41170
69071,40868
32148,14337
23539,2920
56284,56841
18548,20719
24535,35759
3154,43281
34124,4834
27141,2497
20496,28351
41209,57647
47892,39568
19180,49916
52864,58093
3104,44718
12482,66281
14808,28644
39600,13471
10705,55258
57395,4429
52417,61080
21347,31620
48955,33162
55253,13801
25253,27819
70413,50401
65228,29019
25402,52893
31370,58273
28228,30622
23184,21386
24405,53920
39693,1682
31922,24512
59803,8568
5004,58919
50656,66603
64469,15931
5781,36081
29991,10446
22142,44169
4603,31237
60505,13750
25816,42877
22027,1154
20192,33069
66962,68097
13324,832
36665,8163
36864,24737
14574,53368
53050,56255
6859,3704
15232,22952
41562,48530
6098,57024
28291,25222
4267,26997
31213,33908
69278,52865
27071,20460
61325,42950
31488,66360
52621,3844
9524,1254
62039,71093
19806,15589
6173,6955
29484,30976
46552,36353
32507,65780
30503,53188
31491,66598
32425,53605
38322,4086
12386,58066
2428,58139
65666,46349
55833,67375
36554,22815
30387,17683
60308,38724
18699,42677
9846,43953
57696,20862
42548,61538
44689,12026
26301,21734
35933,20129
7527,70852
24310,9344
45306,37381
32297,22629
64234,20873
55249,4313
63881,4068
48291,67134
40050,873
70906,8826
41745,5098
1125,58578
3665,30508
1383,5773
21706,56526
58113,58263
21837,26030
1632,35219
10244,22481
7226,28886
29273,8806
49931,30500
39108,43812
1809,46374
50136,62208
9705,60708
27696,58472
60744,3852
17998,57457
48285,69909
68928,26057
58911,22554
67361,63252
51942,24083
35289,60924
43052,34772
14583,47107
10799,52781
51475,36221
34724,4713
66582,1694
51321,689
2827,5952
28287,45641
53972,54623
44052,14408
54321,66472
35166,47021
60303,66881
11623,50416
57473,13755
37369,64722
59123,59608
59657,18279
26306,965
15209,35751
44232,38319
17909,41208
16390,60627
29633,54360
45001,37085
11886,57266
24099,62730
41639,60270
59107,9597
37952,32370
28211,5299
70414,70218
41491,39910
70750,59984
58804,67651
16648,62414
36727,2181
38278,37950
36797,42343
57138,13152
48849,15616
45323,38395
48176,9167
42996,30577
38109,55965
51248,53519
46728,71172
16719,5929
27934,62007
54401,38166
63517,8739
59247,31315
34677,1387
6760,69129
23576,40718
71275,7113
2240,15515
56199,25294
31134,39717
8961,17268
46131,448
56778,58029
14336,51322
48379,20309
50673,59661
56833,19355
31733,45557
62670,11090
8521,47286
56814,12754
65243,8008
36886,31287
13666,28978
66629,7470
71250,4642
13809,66079
31410,39110
9364,2823
29498,64602
60345,5034
6603,3347
54073,37414
4320,23602
29101,34833
571,16907
58178,55421
46462,71142
29892,6998
10886,58642
8333,66974
61867,32863
53179,10496
3668,18695
24501,13242
22330,50643
23963,68667
24837,58003
45390,11713
33863,51111
32352,49781
32672,61664
34665,35437
22810,19349
39909,60037
65653,48485
27191,62717
61932,34904
29982,59937
53154,5209
51308,69571
56761,54258
29157,66647
19141,68672
16484,45126
65472,62496
65650,40341
12034,16096
7173,66394
41225,49046
21592,30904
27673,4462
26191,13679
42378,47848
53257,34198
56459,61676
29892,29648
27878,59938
3965,47175
9266,26422
33791,1204
7101,68968
69490,21888
66655,7003
4511,47472
58929,9557
18410,68736
31230,694
3697,23673
26833,18686
19356,14073
57796,46555
9698,14120
11190,70304
3757,26675
20926,31527
1244,3324
4514,19089
48335,27995
23382,18949
52571,55676
35451,15848
30043,39975
29467,26322
68409,11022
64753,56959
19133,37320
6410,37094
34532,49329
32419,39868
31782,15733
48521,63326
58178,14868
29071,29006
44144,31788
66185,7667
57531,7640
61576,28421
44113,40673
45116,20500
12699,35652
51123,54786
60399,48061
46037,58995
24997,68704
43603,50680
56981,45852
16050,28393
16868,55040
6979,69385
41712,56358
50538,11353
2195,38682
25763,58574
40676,45675
65326,13980
64402,13380
19205,11550
35658,33823
62874,37515
43569,46986
44684,69340
56209,8736
24916,19788
22268,53292
55740,69015
59567,18585
16524,65933
66960,63868
25371,34117
19628,7261
41553,43327
27002,35485
3194,30103
9145,58406
13147,63697
40969,28061
31756,55669
51375,24548
45323,65991
27831,56304
6286,34367
42497,6770
47745,13260
28228,57585
23442,6586
57482,67931
21563,49993
31775,11926
48788,33358
6382,26362
34324,7892
44468,48725
27453,51363
17604,55962
57889,49229
48265,69097
49779,10270
61732,71371
5076,55645
11110,64392
69359,12305
11410,22067
61971,960
43884,3102
15435,45970
54894,22730
20458,44591
34879,17173
5813,19680
44407,38560
34981,6098
11125,35798
6144,69052
45021,66105
37073,52397
26208,20917
15340,65426
37591,64662
29117,46023
35047,35471
62073,32272
30359,56275
47065,21436
42786,38644
24725,45625
42005,10197
24070,45820
48821,23712
61417,51161
45508,11923
4629,21500
7921,55167
40593,13893
9037,49624
39767,54271
21374,13742
12660,22611
39450,34509
48919,49894
9957,32762
23358,60266
64294,32560
10635,68540
14788,70553
20900,16445
60497,20394
877,21548
38837,42898
24827,11934
24944,42949
54900,19109
10123,62107
42640,46650
1244,23644
68447,27396
32562,45413
27168,69303
56321,32908
29054,48728
6678,13902
6279,37255
22226,2797
18399,58402
66396,28006
22998,47611
43310,39335
7099,41135
6309,38763
34217,67631
63940,32155
42809,5541
17403,1313
58853,66018
63350,8414
17930,32446
4543,1060
47165,42851
22212,16919
60525,52257
39989,492
54845,58146
53959,63529
1770,42904
61332,50109
45926,53320
19293,61117
61517,11056
3397,39396
6616,308
48191,28518
46061,12222
52170,11996
4991,26558
26702,54823
40522,46301
17965,16523
63518,21130
69648,7797
40313,49379
53566,36374
15292,59260
61244,23771
43834,4185
44234,68065
49935,20802
10130,42624
22527,4402
9560,66379
17937,69158
5518,39897
63214,62215
4292,66956
1094,32759
30675,1772
21557,63269
51849,22469
10248,11469
22663,19082
63998,69393
54749,24316
34436,8075
17132,35687
31589,25903
3219,12357
52943,43795
37836,49326
3338,17866
11131,20976
18544,62821
37678,2971
13136,50197
20651,42278
27610,26020
3764,15944
37728,21621
29240,17782
65303,18338
16902,70591
14849,6192
61365,59855
12193,39404
