5272,16840
11871,2399
99,9824
19987,3199
2185,280
1247,20037
2397,4585
147,14031
5303,7605
8698,21473
9503,13264
10896,8009
3557,1790
8503,19505
12312,7353
22253,21511
683,13873
9775,3095
12229,15574
1007,14856
2668,7410
5324,1821
14427,9066
441,10894
8114,13648
16806,13654
4003,5237
2075,18601
2536,18811
2753,13189
18943,15635
3946,735
13070,6185
21094,8298
4506,13475
7879,7409
7366,5129
3077,16245
12160,91
16525,1190
13110,3374
5759,10566
20901,4471
1611,1883
10839,14227
10771,6991
1085,20779
20664,20536
19632,16130
20286,20765
18740,6784
22257,9342
5054,16590
22776,22166
9001,10466
22180,397
6503,20805
9275,17920
12070,9720
16096,21061
15127,8687
21022,21072
22065,440
5614,12857
22453,6901
12561,10123
21405,4630
20524,12353
3514,6747
12443,10958
6704,9661
11604,11812
5845,2012
6705,5448
18055,9295
1542,15831
20225,5441
1074,4628
18217,1164
19956,6970
22183,8296
1249,20890
362,1582
17898,11408
7184,13389
18442,4831
15885,16958
8967,18974
20486,2568
20042,8474
11739,18425
21454,3729
19885,6372
3876,5334
13254,3248
16951,3169
12486,13314
16126,5045
14373,16947
11523,7246
11695,21802
10965,21122
4254,16440
6991,2560
13658,6670
789,12902
3786,20863
6781,1543
22016,10029
2278,12452
15932,4297
16005,1926
15969,19510
18561,4161
16116,16805
6322,14706
2106,359
11009,4862
3846,3453
14918,11223
20633,12053
18270,19358
3362,14776
8718,5035
4809,19097
13948,4602
3217,3765
9467,20993
21333,3235
15768,8927
3200,11718
12873,15660
2054,15518
13170,12759
4121,1962
16089,5199
21684,13175
5924,3113
7507,11449
20322,17228
6765,21219
11420,9865
16467,3383
16694,2547
5960,11364
8550,7742
5465,11542
3970,11918
20278,11422
12176,11689
1493,9376
12696,22524
19880,10914
4452,20589
19607,20804
19793,21840
3955,17425
14950,6941
5191,19013
14971,5819
6632,6486
19735,10324
21779,10116
3349,11160
624,4803
5716,9702
11852,2761
9338,9413
3300,11289
13930,11113
93,14185
12322,8210
20251,1414
14257,9542
3317,1705
3716,11961
3084,15544
9518,19325
2284,3
12148,3814
16679,12829
16809,12422
6683,17509
19612,11739
22015,8671
3343,10182
15642,2606
15120,20477
10561,22678
13421,8909
17025,21242
16247,16169
9857,2097
1713,6695
21450,1579
10655,649
9315,6426
19442,19368
6578,9128
15921,22415
8734,5515
19514,10367
10656,13453
1669,4365
15835,11336
16262,15133
12798,17048
4244,4788
3268,12870
11966,8261
8809,21330
7284,16804
5036,13561
12035,11974
22657,15699
22078,902
7053,15729
6435,4001
5613,1495
20049,1387
417,7758
12878,16865
15813,11879
11111,5351
13167,4770
4089,10877
2835,5188
16760,21993
14478,16732
7511,21998
20042,8297
21396,4372
11830,3450
21371,19073
8784,19472
18185,16195
16253,22576
15128,8341
16488,694
18349,14000
21588,5856
11995,2995
6993,14842
17244,21247
18224,8029
4758,21239
8201,588
13131,17245
14581,13063
626,2214
17733,8676
4634,12060
22684,9988
2545,17091
7423,6397
6234,6098
5243,16168
1777,189
5805,8195
16912,9520
15482,7036
9279,7622
9842,10473
6137,22533
22299,128
4013,20471
16503,7399
22749,21202
1096,1640
16648,17834
4728,22644
18214,10440
18527,2503
18566,14039
9833,2281
10703,11328
10024,11888
5523,18430
12935,7088
17278,12502
14937,8215
4476,15886
17261,5322
11699,22045
18993,15236
703,9976
21260,198
11602,21382
8148,20432
16478,16692
3653,20484
16274,9987
4863,3961
9353,17389
13443,19596
1993,21489
5450,13804
14387,14336
1041,15375
14527,1704
13820,11831
17148,7125
1070,7349
17955,10524
7795,18203
21025,11752
13387,22305
8189,12605
18578,18992
11964,7298
9012,3169
22470,21333
5009,4914
28,16836
22086,13216
3097,21819
16268,16784
2880,20538
16988,323
20865,5747
12787,2663
15291,6565
20659,21415
19498,14296
16989,22711
19802,4365
9418,15949
22482,17989
22014,21900
22159,8956
8488,6965
13207,17824
641,7614
8309,20424
18244,9889
16332,20373
8669,5561
5190,7470
9631,4762
16700,6470
5716,3027
5721,1620
342,18750
2702,18828
14605,18901
20038,2386
18500,15201
3374,10291
20757,1944
10928,6941
5899,18403
1842,19878
5883,3611
11384,11280
16437,14720
17265,15530
7715,16605
1105,13697
15273,2467
484,18477
4480,11368
3755,21720
6662,6605
865,18001
22640,2088
3509,36
1943,18430
312,5734
1221,22398
2735,14105
7544,9918
4569,11290
11835,1996
13437,22578
19905,18499
4681,7300
22613,15964
22426,19651
2878,20607
13085,13994
11575,21196
22129,8179
1256,13624
12318,17000
14983,21727
355,12877
1091,6129
19767,13679
16995,10673
14647,6992
8937,10103
15661,15032
18808,8253
22691,17815
3776,6413
16596,21596
8334,14807
7439,547
3243,9116
1564,13430
21204,2559
8924,850
10711,10053
1130,6029
1579,5697
17460,5857
21417,20400
7987,21622
8965,10562
10150,2895
11339,10473
22743,19249
10235,12784
9538,21455
13970,8892
10357,3239
11618,14542
14016,20850
18180,10072
2088,8878
17677,980
1406,18432
19937,12393
11869,1152
9442,19899
13843,3746
7844,17535
696,2246
17828,8772
8691,15514
2891,18757
697,12244
12453,4384
12681,3820
12046,5605
22711,18468
1410,14133
17137,18185
21277,20352
16787,21607
21546,8524
14852,5580
11211,8510
1339,3761
19955,11506
10840,14407
3210,19266
14675,4418
15756,9118
13468,16100
9478,20269
10121,18246
5808,9145
19787,12345
19724,12274
20481,8391
19124,10000
2882,7217
601,12937
12972,19836
3994,19915
2481,14455
19545,20963
7135,17475
3604,9259
11793,18910
2546,11634
6523,20106
8539,21210
6502,4327
18173,13654
5517,16342
13985,11186
11987,1746
3301,12289
1896,16100
727,20948
6951,4782
15668,4014
706,1159
4774,8785
14078,12531
216,14804
1843,12105
8942,19239
5,12542
9558,2212
900,8320
14831,15212
13141,17680
7651,3042
7042,7588
1256,1629
10,17968
8547,5338
20159,4838
11134,9625
1013,17199
22413,1760
4741,18600
15428,8916
17978,16919
10034,17873
20729,19066
9567,178
20216,5125
22492,19357
13211,1118
17696,13711
12562,21555
698,17574
199,8033
10656,6174
5422,1695
15538,2497
8552,21363
4441,16347
4904,21786
6277,14095
15006,12390
7417,15428
546,2526
22214,4948
11397,9860
3018,3172
7807,14031
10673,6499
5312,11806
14912,9627
310,10944
2896,951
14696,821
21317,515
19370,8245
18092,11924
16109,21064
22706,12975
17567,4644
21902,2289
18262,479
22617,10739
12193,6835
5984,15126
743,15380
14025,21168
22039,3435
7247,830
7093,17264
12861,3398
6785,16147
9535,7054
3026,5814
13884,11089
11958,13132
21847,8457
20910,18467
10916,18194
14974,16880
13756,22587
8480,4422
2036,1395
1368,6815
16850,7258
9291,11797
14728,18488
15935,18592
7822,19658
17907,22471
14196,3425
22563,9800
2553,9652
8921,3146
2113,1561
5622,7556
16328,12124
380,19794
20147,3766
14238,8967
14326,18029
16357,9998
3829,4962
5677,6209
1928,1125
2696,18119
3601,6026
20089,15205
18934,12137
8395,10101
7580,16938
15991,17573
379,10018
19455,11999
20282,2541
7162,10995
16003,2530
12841,21924
10153,16855
15780,11891
17495,11766
18045,10153
9138,9600
1580,19266
5342,12584
14875,10300
11285,5641
14672,18797
13838,5711
7271,3254
15378,14198
3752,15290
8060,6117
16454,13041
16687,22750
19158,11662
15588,12644
8599,5703
2772,18229
14113,3215
4987,7379
20836,17875
3726,4585
19434,13866
16333,20996
20743,9971
4821,16541
19052,17742
1427,3457
20348,6507
13371,7099
9766,10966
6675,19557
1884,15400
8487,6606
21449,21929
4076,14253
12146,8131
1341,3197
1177,21515
3319,11992
8538,19890
4767,7487
9563,2948
5060,11708
4106,80
10283,10847
4702,22548
6478,15937
10226,6516
10818,5052
4366,21358
10426,10766
461,7419
11275,11409
15234,4283
12521,15975
15495,5308
14973,6639
3275,10161
15713,18699
15464,18855
39,21838
20504,6484
19685,12766
11266,12964
12470,22154
22227,19825
14099,7400
18892,4496
12151,1636
4253,20643
3641,3802
21486,10670
13767,8533
11648,15766
10672,20318
7617,21508
4296,15484
13878,10612
7959,11952
16471,13376
1656,18166
19147,17359
10774,17914
17284,11534
10277,4191
14390,7456
12502,356
716,14801
19114,6389
15401,495
11754,3893
13112,14215
19462,2282
19556,7079
11442,1574
8108,22732
8021,13850
17248,10985
9542,12393
3739,4444
12946,16284
5636,20211
17290,7191
7799,17315
19690,22604
7681,17414
5733,9342
21944,12830
12444,17844
19568,18276
15720,1042
20855,13409
5762,8571
13341,22699
2075,3678
16653,16793
2412,11453
644,10394
10082,7291
8886,21700
5465,18669
5689,18703
6267,7449
11080,17952
14003,14916
6221,18327
2728,19055
11690,17895
6353,11304
1158,10145
1591,6795
5767,3298
530,14134
20953,13010
11410,9074
11092,12948
6994,360
18680,5439
22629,14246
4549,10992
15150,15384
11813,14980
1698,1671
3397,3667
14106,16990
1786,21858
5583,17413
20154,1292
1772,13323
11112,10705
17651,18677
14265,987
403,2858
3590,6025
9030,6274
6737,14454
15838,6869
14953,17578
22226,17718
12060,10914
6794,20506
20590,16027
15372,17999
19373,22174
3862,423
16962,1372
21298,13321
770,9830
14539,21134
15587,21598
19200,13750
19343,16047
9866,5803
582,2339
1335,15840
14344,9813
1505,8720
12731,3106
11970,14600
4443,7244
17701,17147
19825,11404
12282,15388
19751,19608
17009,781
7885,12631
18848,10646
887,1280
17789,3587
12835,21976
4968,22758
3117,22668
15656,5222
14324,621
6494,7358
12328,4156
13951,10120
1254,6282
7712,1712
8234,7698
11650,8573
254,1066
19393,6826
12326,481
18116,13536
2892,2140
13640,20586
15722,22602
2628,8421
12320,143
4779,14569
22014,20064
14034,18062
11619,16200
12740,15557
19771,4558
14997,4859
16796,10133
15927,7035
10340,9905
19059,15789
1574,15794
9125,17325
3751,7260
6621,10232
9900,6254
3497,17944
14295,8704
1541,12304
4323,17558
10677,14686
4339,5892
16882,18011
2706,20082
285,9445
22296,9931
5494,1786
2818,21385
6288,6993
19531,8835
21409,5631
2129,21604
17326,5386
20318,19048
12586,2602
11914,2746
19811,18638
7228,10754
7279,9906
10456,7497
7139,22324
9156,5591
6740,2886
1577,12746
18594,6435
15373,7204
13115,18794
8096,11279
1328,19024
4068,4554
8095,22133
3613,16608
11912,22218
22160,7505
13324,11210
14126,6899
18099,958
6734,392
11042,13967
10014,3473
17457,13143
15233,266
8164,11802
21011,18329
5735,11681
1220,6400
14104,843
5500,9743
10969,15804
8434,3230
16673,19181
19445,2852
18052,11071
2989,19051
16913,19010
13298,10457
2177,11532
1756,9352
21180,17680
2508,3972
14542,1254
8583,17841
7906,12239
13880,7195
16969,15827
19392,598
15111,4802
3299,18082
8498,143
18606,11171
728,1696
15586,9881
810,21307
17065,10256
10285,2372
18308,20576
20135,6462
6992,13371
20826,5709
16248,21760
13949,916
2897,21531
22794,15785
1168,10056
14570,9100
505,13939
5927,19936
147,2420
21400,4074
21451,15965
5744,8689
7040,16961
21439,6603
19279,20248
13373,2697
4639,12941
9565,13619
7622,17032
18278,1989
3925,3931
18418,1566
15999,21717
20060,13733
52,20410
14903,6855
7217,15435
5783,2679
6361,4055
876,3471
1568,20955
6246,13008
15550,7157
18683,2735
9205,19342
12700,5401
21378,21614
7319,11551
6266,22538
12578,10010
1458,9516
5487,19997
2916,1494
4430,10267
8310,20462
9842,20659
5387,13098
21325,9318
22750,16783
5048,2320
15257,8272
20653,9033
4405,22180
22406,7420
11537,15338
3685,15552
8771,14425
1672,1559
21891,16924
15442,3664
5170,4629
14238,16416
13139,19344
3136,4669
4097,6881
8140,16169
20880,18922
4697,15660
16356,3947
9994,16703
21003,9365
8143,7023
16703,21141
11509,16823
8496,19996
18572,12324
17041,1401
13858,11444
16551,10250
14250,977
8515,14487
7810,18658
9370,8845
2555,16144
16518,5867
2520,13814
7561,876
12428,14209
14456,3070
13114,2137
4737,7866
2823,2216
9457,5264
740,21022
6387,9056
18445,11393
1372,9434
6759,3103
3456,10547
9758,21649
18694,4474
6382,22251
3316,18498
15786,15304
15288,4312
11611,15548
19813,506
18754,7759
9708,11793
15060,15116
5280,5638
7782,15795
17595,3974
4256,18133
17007,11460
21042,15248
10433,21739
18513,1435
15799,6999
20937,18370
1045,9461
12622,8115
15869,6525
14470,123
9489,10628
19675,8112
18962,5079
9487,9207
12869,5077
22774,986
22502,8542
17645,6247
20115,13304
12069,12237
10745,22079
7237,7200
4154,19712
6210,1984
1054,14183
2285,18285
557,1648
14398,4364
20718,15783
18656,18015
20620,2013
3550,8728
12845,20835
5820,20551
3853,11676
10562,13710
8357,4705
21355,4889
20712,9915
14642,5036
2305,22404
7936,2941
3585,8517
873,304
14136,20915
6780,18150
9095,19299
14694,15894
2653,11479
5171,3426
11962,19650
1628,14158
13113,20151
14802,9853
10863,22626
17606,17270
6103,2893
22178,19074
17447,3568
7309,1964
15915,21365
17321,8544
22575,2658
10178,2592
22632,4404
937,3314
5413,235
7116,4639
2239,2473
3273,20291
19751,891
20297,13971
521,2948
13332,8620
2550,21027
850,21427
8179,8366
8728,1899
6291,22181
14628,11061
17356,15784
9785,9984
19470,7280
20609,3502
17912,14638
59,1319
8688,13694
7252,19184
6553,10525
15702,21117
17195,21645
615,12199
1779,4241
5511,2071
21560,7311
13573,6625
7091,20787
19218,8408
5149,16666
20634,18463
11193,2149
15968,14074
1533,3037
3913,9930
6440,11359
9368,22577
21719,22182
6866,6128
5125,16746
16481,11605
11579,6288
11122,7264
16130,16664
14052,22410
18959,4227
17269,655
7831,2030
3280,17619
3392,12873
15088,21603
17213,9482
14772,14143
3719,2734
9691,4842
21665,8399
11735,1747
1801,8107
6234,18900
8413,12341
22006,19761
1399,22457
15113,6179
3679,4997
3918,5196
17606,21887
9203,8067
14216,15849
14938,6458
14144,5451
2902,5525
2475,2046
17602,1320
7105,9283
7650,21869
20233,17257
18910,5405
12903,18890
5202,6686
2082,9583
3108,8736
1366,19039
17402,14483
16731,9175
4752,18044
22440,11075
17600,12895
3690,9307
473,21013
16386,12306
15105,4687
9184,19224
13906,13769
16931,4964
20670,701
6862,16488
15155,12146
5678,5797
16599,5224
12852,8189
3572,17905
3435,4633
18104,3671
957,11809
22335,4131
6343,3512
17302,8468
7263,18725
3406,13070
1069,20450
17925,12463
15519,5804
7731,2585
10968,19526
10099,8850
13296,8423
6451,5014
405,5254
4140,3549
7261,9490
10040,18778
21865,20505
11279,20895
21496,4735
12281,541
9797,11367
3131,20755
16093,15035
20338,12119
9460,17221
9957,20379
4135,19414
4756,18592
7717,11003
11730,2635
21187,15781
17941,21432
19605,676
7857,313
10194,22077
18279,13314
600,20901
21175,1937
19426,20206
9759,19995
3475,3566
19988,14378
321,8764
21752,22571
4070,16133
70,16579
5722,1703
16547,9709
16675,5528
19870,10437
12696,14091
2110,1506
2585,21996
14964,8403
17407,7647
4815,17988
12082,16650
15813,12128
21927,16539
21953,22485
7463,6347
21449,5751
4526,12340
19468,22734
12472,11202
19441,7586
3661,179
7926,13260
22374,17514
18431,16293
209,12808
20433,4142
21330,11148
16546,16811
15667,8999
15723,19199
10450,6708
17307,22549
16821,4072
4519,13813
5530,765
14037,5792
3952,16156
4560,1442
12831,5487
21588,8852
8986,1053
1897,10989
3607,6450
19636,1522
13974,4755
12967,14662
2667,12927
3888,5351
14631,2734
22130,5646
11033,21538
20036,18762
1857,22663
17459,182
9061,5761
3535,7620
12202,13427
13102,1124
19264,1297
19221,14764
22544,1850
5735,1365
18325,13981
12443,20138
20716,14455
7076,10231
2343,10309
3599,19747
9881,527
790,11275
17908,13204
11684,20174
16845,8016
984,1700
16304,18382
7405,19330
3151,10788
1907,4356
16203,966
15384,13681
11861,4309
5494,3725
15834,1003
19080,22359
18663,3258
15149,7954
17822,17121
13187,20267
10236,6517
2860,20917
18396,10230
13945,2870
2144,19515
19321,14845
4558,5099
8596,244
9540,16061
4448,11009
808,7366
4312,8750
10881,19248
12559,8014
17753,14899
10315,8698
21344,1238
3379,7571
20175,3416
16816,16193
5510,6921
11181,12997
19325,6950
5308,22463
20606,12437
6230,19813
20719,22625
9916,3084
19067,3556
11977,15023
17380,21354
519,6006
4429,7509
1123,2872
19745,243
676,18401
201,5291
7462,8294
17384,18997
12731,3072
17512,21379
10151,10896
7240,8588
13378,14864
12710,13059
14506,6700
15258,16155
2589,18960
3362,3682
15829,11272
13392,5682
6960,8712
21628,19291
19694,4341
15359,17957
7046,6257
18676,20500
15546,2967
10414,4842
16794,13163
15837,9051
4909,15060
2234,12943
3079,3853
7136,2669
11788,2689
16410,11192
10184,11029
18209,3768
14993,16357
15158,4790
6163,17315
1382,13890
10751,6036
4352,14401
7311,13528
18069,22546
11887,22222
14274,12536
5633,10724
537,2469
9847,8820
16260,16819
21739,4412
10968,8064
8484,13187
12722,6239
15597,3135
2523,12799
22568,6184
4283,20042
16377,14035
9612,1330
20410,11216
10620,2128
6416,21549
5437,17442
13123,1094
12381,228
7371,19063
10487,20288
22478,10156
11179,9773
18258,15431
5032,8118
20936,22653
9800,9883
5931,661
17550,4132
16351,1057
5545,12831
1445,10791
4027,11134
3680,18356
14255,21271
21404,20529
7762,18866
4508,437
17254,2913
10750,6292
20017,4344
22559,9036
11541,3481
14516,10083
17974,14576
16110,18235
8961,14342
9412,12246
19119,14
14325,13896
11824,16648
10453,21140
9656,19239
20800,10909
22188,16632
20965,22518
5352,4815
5480,18320
7582,7519
17196,12545
6731,2022
7306,5394
19978,21714
19659,19026
14762,3105
1266,17386
11439,17364
7421,4358
10063,20710
11433,5127
20403,10324
16206,21972
8274,15893
1625,6008
6336,14216
2371,10730
10155,20667
7600,16966
14489,22523
11039,7077
10191,13432
1664,11451
20030,10925
13184,12433
12757,2539
17548,2962
20400,13872
14684,537
1301,14827
7187,12968
13726,9000
13617,20077
16730,14562
16560,1664
4075,3659
7872,21811
13005,12667
22543,7455
2156,6096
1325,15407
9408,14372
11922,22577
20862,21493
22747,18006
843,16402
6287,20649
7489,14238
21309,18214
16306,11437
1271,20584
15990,6863
14229,15203
1826,21826
1217,15902
18915,12694
20438,12696
4594,2842
18881,16635
138,7630
14450,1261
3110,10741
6687,5440
910,7917
22239,15534
12010,16257
884,5897
5586,2279
12201,22306
2074,14499
22098,13158
21184,11703
3793,5807
1907,442
11007,12689
7124,1863
2857,1393
15187,12
13773,21286
4415,5479
8126,3428
20714,3217
8974,12164
16011,14429
5623,3478
2575,14888
8973,19143
8341,13755
8355,21167
10377,18760
15249,12489
18164,9874
7392,22511
5083,1733
4415,21527
21666,2855
13675,572
3737,4206
8536,18606
12589,11093
9758,9222
12959,13489
14193,573
13813,2785
5109,5652
2290,18226
4745,13857
22744,4809
15756,4210
16468,4578
6258,9612
594,5616
17010,14707
11751,13519
1270,18691
16700,8000
12237,15013
9734,2334
18612,10959
22089,11579
12084,13614
16650,21211
19210,13719
13654,8119
20661,3762
12486,13810
8380,17356
3914,8229
2787,5970
8599,21597
17203,2431
3649,6749
6130,133
10841,6409
14574,14419
18248,1009
10568,14418
1015,22336
20263,14494
21879,19778
6379,19706
19793,19221
7333,1181
17631,8190
11087,8145
18969,1267
17910,7829
7386,18028
4285,67
9446,6958
79,15512
6695,14771
804,7618
12474,14771
4056,19531
18445,8400
3832,7157
16113,21368
20549,10082
19554,21213
20727,20490
2730,93
21871,13545
3510,6401
6798,10083
6299,6368
11386,20024
19973,9889
11916,7214
3767,11949
22349,6399
6486,3605
3399,20452
14729,1083
20693,21019
11155,2455
4366,17757
6077,3061
7700,4953
3163,14564
20501,11981
4940,21195
625,20578
18653,9773
1886,1673
7076,14368
2461,10915
19817,2732
4628,3049
130,21723
16024,20715
605,22695
20372,4829
19199,21979
18628,14972
14451,19053
11383,10977
13498,9483
68,9112
9256,11866
17748,12255
2358,16005
5519,8893
6608,1357
11061,4873
14278,14501
875,5786
14637,15751
541,9262
8653,2352
6534,2921
10643,21659
21358,15617
1487,21197
17531,19124
9301,14297
5292,2989
6252,16652
7367,18304
11275,10382
2292,14068
17571,3290
11456,5844
13681,3822
17815,1162
21335,7959
7823,22095
22622,8027
13504,13742
194,21761
5249,16848
18943,18325
7526,20327
18131,16701
5564,372
17574,13466
19103,3373
383,21231
17514,14680
10503,519
6071,7448
3468,14580
712,7899
7613,11109
8267,7327
17365,18214
17561,17155
10623,9082
4432,2158
6947,5123
12519,11751
16592,17463
6235,17828
13620,3402
20055,6396
4127,9677
16147,7616
9863,3092
2857,9113
3216,2640
1470,4742
4004,16057
1870,15234
19654,6703
15601,22333
8382,2575
4468,22308
5405,13499
16066,2171
1164,21538
1106,10029
8307,2751
14441,462
12700,16906
4585,12388
14614,16130
5403,16573
4945,17970
7672,10509
993,1252
2224,7522
9260,6481
13516,13063
4462,12501
2318,13080
569,4539
13678,3574
4164,4731
12209,18505
17418,20457
106,1455
21541,16149
5807,16921
16153,10126
12198,16627
18577,22412
21161,4694
6131,12244
10921,3949
21840,11968
12235,8906
3591,2082
16959,18757
3917,13017
11647,4061
1876,3599
11195,22765
18412,11785
9160,8996
12695,18063
4458,17221
17940,4200
5959,18833
13859,11705
20151,11978
20580,3889
9349,679
1467,8790
1040,16344
67,5677
15238,9977
3147,16609
5456,14056
16567,6570
11590,15106
21543,21715
5314,16797
3263,21920
2914,6746
17552,3944
1409,1127
0,7241
1604,6813
6816,22541
18367,12573
22735,14298
10851,1649
16201,14945
13548,11991
1565,17555
12890,17977
21528,18775
21241,11040
17607,13644
270,1268
17879,13584
2681,14038
9186,11556
17338,21964
22343,20986
6665,10649
11324,581
5567,21491
13983,18637
4976,16018
8711,22156
9471,21320
21041,8367
14686,14409
17042,6479
5872,21737
677,7752
11813,12371
20985,21119
4984,7842
4599,7651
4426,17974
14604,9101
5909,12320
208,17609
18322,4439
8399,15194
15704,17885
5905,2713
12649,13141
13134,3580
14851,5188
13497,8413
18984,18510
15946,17445
15247,4195
8499,2591
8182,4774
19008,16997
17974,9575
10404,15158
6019,6748
11905,21681
21744,1590
13060,19823
19897,8290
20021,5253
5620,7932
7865,11227
11354,8716
1990,6668
1117,6738
10769,5061
12922,21275
12247,8456
11360,9322
19413,11530
8418,12745
18389,21322
6582,11745
16379,15393
4630,8198
2848,15728
3114,13947
14794,19949
17630,4316
9781,19686
11398,20072
20488,11741
4941,12649
10429,7606
15084,2017
11849,6757
12335,8637
15846,8578
7264,2727
17617,1919
17621,7707
15202,21819
22270,7992
14072,16405
10112,7891
10084,13684
5276,21687
13182,17676
9883,5463
15183,13023
5980,16051
15708,20316
12605,5193
10348,21535
1792,9807
21855,21107
7274,7192
4245,18898
7723,14344
20171,13751
19961,12969
8619,15988
10438,5578
1410,13515
14951,13517
20938,13882
5505,13715
17903,18887
9255,17456
7540,13160
21745,21218
6979,17198
832,14160
12525,12540
13728,16833
18301,10615
3741,12748
7451,8735
2732,17886
1845,19881
7869,19185
12123,11603
10889,21220
14268,11704
7591,21573
14598,13764
1944,8405
20373,16623
21458,5137
14833,6280
5963,15857
5442,12303
340,5106
11443,4761
8084,7406
16336,10620
11350,15381
6617,5832
3820,18063
2868,15873
3152,10311
13082,8502
4801,6803
10843,7922
8192,22735
13523,22416
10336,5110
7850,11944
21316,8843
11740,3234
5745,13014
19278,7088
12155,13749
15424,3216
3330,18183
22180,1339
12775,20416
10599,19067
18455,4047
19889,17594
11071,4942
757,5008
20783,14928
11308,10543
13626,18842
6935,21777
8387,4017
18746,15838
20975,7096
6204,10409
13806,20758
9165,11697
19862,11041
3977,18106
9199,11274
16585,20085
18143,3669
16289,10750
3801,2390
19880,153
9990,5049
3892,15497
17565,11645
4746,5787
13042,9666
15673,2030
21528,2537
10048,6859
3999,20893
19773,5695
3005,14619
19063,17307
8896,11510
10848,11817
22431,19666
20907,16499
4058,1849
12712,4574
16586,6095
3774,22129
16401,6916
9846,8364
15069,8401
18652,6247
19128,17284
3241,6451
16615,3357
8166,13639
16565,8826
7697,1293
19565,17282
16303,3358
18906,16817
5705,17391
9358,10047
16028,1173
9482,12212
15914,12357
7972,12620
10124,8631
13125,6159
755,11419
21805,20598
10691,7993
12429,5373
16422,4754
15814,12153
2813,8466
14382,10416
16469,20478
21908,17204
20802,14894
12265,14927
17022,6888
6053,16696
5092,2741
12783,291
13126,10660
3830,22126
13817,17901
6351,13870
6814,18175
7225,1235
21102,10336
4050,10141
5174,5032
11629,4121
15393,10910
11920,16478
11213,1847
3012,4403
7551,10626
533,3459
1910,1277
20302,7165
17474,4285
15884,22069
7936,20099
6000,21242
11518,19257
1267,17876
6203,9884
17588,13401
18793,13131
15582,17534
762,13136
2293,9010
12728,11291
8068,17415
22051,7913
6769,4302
13729,778
5341,16725
1899,1826
14702,1477
2295,17843
15140,14929
3534,2070
16858,9261
13938,16234
6463,21423
22645,7371
22193,18626
5116,7139
548,13690
8456,20879
22414,12529
17860,13496
8368,21191
6574,11406
12850,19000
15029,18071
15251,9769
21069,14773
288,4551
8673,11616
17112,20769
14798,20338
11033,2928
3403,16674
5227,16984
9888,1595
22267,8608
14075,7162
11218,20183
11932,19373
14004,2954
19118,15014
6077,15469
21830,7643
8264,5403
1446,13601
7496,18055
15191,9387
4431,7808
18938,278
20090,13194
13545,19638
9095,16683
1202,14580
16348,11317
7158,4629
10027,14921
14916,15346
6800,7198
17112,6274
10246,16056
10907,2805
7659,20274
11139,4665
18759,5550
7353,18676
20930,17220
7715,6564
3520,2231
20523,1796
14559,12126
21343,3475
244,4905
7202,17651
4290,9703
22304,12373
11250,997
20108,9274
22360,10812
6080,5689
19406,138
9716,4051
19769,224
12904,13065
20951,2625
9239,20121
989,5718
22552,729
1020,4439
6151,8833
900,1887
1499,22458
3784,16760
5837,13429
16187,1001
12012,269
19245,1315
17623,21903
3184,8260
12760,2945
22782,3343
20869,5418
2503,358
20040,3589
3808,15000
22370,5210
9393,15766
9374,22155
18989,4703
21781,8695
8934,21130
15912,2158
10185,5530
10786,19673
4165,6217
7204,2808
18039,10922
8659,16686
15703,190
1010,17788
19808,13042
11332,1112
17026,12236
3298,19598
11268,5714
12568,6641
3926,21175
22058,9986
6593,1450
5556,18976
12369,10450
13494,10720
4175,20001
9707,751
7012,10355
4914,19779
18967,1993
4359,17963
3043,14276
17242,1173
5913,15200
16359,21755
21389,5442
6425,4620
7645,16945
6331,15819
3772,1361
1924,6206
8551,3397
1338,10599
17360,19789
13352,21753
12825,3331
18300,22510
20308,6196
4531,15887
10378,7401
15679,15013
2148,12474
15719,9763
18894,16861
13461,18193
6167,15739
1185,5253
20292,13986
2081,17822
1482,6512
21078,3674
19967,5988
376,11108
11598,13862
11181,11575
4658,11951
3326,13664
20914,19369
15492,7308
20774,10258
22418,745
12386,22158
17496,2688
20181,12702
22173,13597
7084,6033
15458,20574
20016,12796
6325,12755
4786,22286
2175,8982
9798,15074
7520,18400
10537,3435
8007,18107
21239,9929
16734,16117
15997,11086
18041,7898
15637,1119
1367,12828
6443,6062
21117,6480
2531,14483
2050,835
7272,10542
16176,22786
17428,21059
9336,8549
19210,8773
5180,7905
8204,11503
10298,11929
19595,10249
4300,7262
5830,5078
3307,5527
3037,17927
9420,20491
14239,3105
3167,20401
18342,1872
16323,10618
2829,7531
11305,15675
22767,21105
13077,15755
6345,3856
8181,3214
567,15930
806,1542
2622,13097
20542,16927
13821,1560
22445,14301
5100,20519
12626,20981
698,16960
12102,19594
4611,19850
8600,10578
14932,18524
7536,943
2134,17100
18735,8586
20163,675
18971,22132
17039,13524
16788,15150
22424,22800
8040,3915
9151,18173
22207,6097
1925,10733
17007,12752
9404,1981
7165,18819
20043,3615
9571,17553
20457,22309
16338,19328
9882,580
10685,22042
17744,246
19050,5534
19121,14338
14608,20348
6266,8307
21743,2422
20919,19457
5035,18599
6031,21507
12862,21667
16015,16826
12050,10312
20498,3860
2920,1595
14130,11428
17973,22422
3256,1430
3069,13417
11545,12990
9118,10156
10575,15501
870,3373
16221,17044
1093,9438
3462,2471
15390,12989
9193,14687
20514,5632
20550,13782
14091,21910
